yelp_id,target,predicted_result,predicted_proba_0,predicted_proba_1
a-deli-washington,0,0,0.578947368421,0.421052631579
addis-ethiopian-restaurant-washington,0,0,0.789473684211,0.210526315789
agua-301-washington-2,0,0,0.631578947368,0.368421052632
al-crostino-washington-2,0,0,0.842105263158,0.157894736842
al-dente-washington,0,0,0.789473684211,0.210526315789
alero-restaurant-washington-4,1,0,0.684210526316,0.315789473684
alphonse-italian-market-and-osteria-washington,0,0,0.631578947368,0.368421052632
americas-best-wings-washington-2,1,0,0.789473684211,0.210526315789
amsterdam-falafelshop-washington-4,0,0,0.684210526316,0.315789473684
ankara-washington,0,0,0.842105263158,0.157894736842
annies-paramount-steak-house-washington,0,0,0.631578947368,0.368421052632
argonaut-tavern-washington,0,0,0.894736842105,0.105263157895
armands-chicago-pizzeria-washington,1,0,0.578947368421,0.421052631579
aroma-cafe-washington,0,1,0.473684210526,0.526315789474
astor-mediterranean-washington,0,0,0.578947368421,0.421052631579
atrium-cafe-washington-3,1,0,0.526315789474,0.473684210526
au-bon-pain-washington,0,0,0.684210526316,0.315789473684
au-bon-pain-washington-2,0,0,0.736842105263,0.263157894737
au-bon-pain-washington-2,0,0,0.842105263158,0.157894736842
au-bon-pain-washington-20,0,0,0.631578947368,0.368421052632
au-bon-pain-washington-20,0,0,0.736842105263,0.263157894737
au-bon-pain-washington-5,0,0,0.947368421053,0.0526315789474
au-bon-pain-washington-7,0,0,0.526315789474,0.473684210526
bab-korean-fusion-washington-3,0,0,0.789473684211,0.210526315789
banana-cafe-and-piano-bar-washington,1,0,0.631578947368,0.368421052632
banana-cafe-and-piano-bar-washington,0,0,0.631578947368,0.368421052632
bar-charley-washington,0,0,0.631578947368,0.368421052632
bar-pilar-washington,0,0,0.789473684211,0.210526315789
barcelona-wine-bar-cathedral-heights-washington-2,0,0,0.684210526316,0.315789473684
barnes-and-noble-cafe-at-cua-washington,0,0,0.842105263158,0.157894736842
bayou-bakery-washington-3,0,0,0.736842105263,0.263157894737
bayou-washington,1,1,0.368421052632,0.631578947368
belga-cafe-washington,1,0,0.736842105263,0.263157894737
bens-chili-bowl-washington,0,0,0.631578947368,0.368421052632
bibiana-washington,0,0,0.631578947368,0.368421052632
bidwell-washington,0,0,0.526315789474,0.473684210526
biergarten-haus-washington,0,0,0.789473684211,0.210526315789
big-bear-cafe-washington,0,0,0.947368421053,0.0526315789474
big-chair-coffee-and-grill-washington,0,0,0.736842105263,0.263157894737
billy-goat-tavern-washington,0,0,0.736842105263,0.263157894737
bistro-cacao-washington-2,1,0,0.789473684211,0.210526315789
bistro-italiano-washington,0,0,0.578947368421,0.421052631579
bistroquet-washington-2,0,0,0.736842105263,0.263157894737
black-rooster-pub-washington,0,0,0.684210526316,0.315789473684
blend-cafe-and-hookah-bar-washington,0,0,0.894736842105,0.105263157895
blue-duck-tavern-washington,0,0,0.684210526316,0.315789473684
blues-alley-washington,0,0,0.789473684211,0.210526315789
bobby-vans-steakhouse-washington,1,0,0.526315789474,0.473684210526
bojangles-washington-2,0,0,0.789473684211,0.210526315789
boss-shepherds-washington,1,0,0.631578947368,0.368421052632
boundary-road-washington,0,0,0.578947368421,0.421052631579
bourbon-coffee-washington,1,1,0.421052631579,0.578947368421
boxcar-tavern-washington,0,1,0.473684210526,0.526315789474
bravo-bar-washington,0,0,0.736842105263,0.263157894737
brookland-pint-washington-10,0,0,0.526315789474,0.473684210526
brueggers-bagels-washington-2,0,0,0.842105263158,0.157894736842
buffalo-and-bergen-washington,0,0,0.736842105263,0.263157894737
bulldog-tavern-washington,0,0,0.842105263158,0.157894736842
bullfeathers-washington,1,0,0.789473684211,0.210526315789
burger-king-washington-4,0,0,0.736842105263,0.263157894737
burger-king-washington-4,0,0,0.736842105263,0.263157894737
burger-king-washington-9,0,0,0.736842105263,0.263157894737
burrito-brothers-washington,0,0,0.842105263158,0.157894736842
burrito-brothers-washington,0,1,0.473684210526,0.526315789474
busboys-and-poets-washington-5,1,0,0.578947368421,0.421052631579
busboys-and-poets-washington-7,0,0,0.842105263158,0.157894736842
cactus-cantina-washington,0,0,0.578947368421,0.421052631579
cafe-59-washington,0,0,0.578947368421,0.421052631579
cafe-berlin-washington-3,1,0,0.736842105263,0.263157894737
cafe-bliss-washington-d-c,0,0,0.736842105263,0.263157894737
cafe-deluxe-washington,0,0,0.842105263158,0.157894736842
cafe-grande-washington,0,0,0.578947368421,0.421052631579
cafe-milano-washington,1,0,0.684210526316,0.315789473684
cafe-of-india-washington,0,1,0.421052631579,0.578947368421
cafe-saint-ex-washington,0,0,0.684210526316,0.315789473684
california-tortilla-washington-8,0,0,0.684210526316,0.315789473684
campono-washington,0,0,0.736842105263,0.263157894737
capital-cafe-washington,0,1,0.421052631579,0.578947368421
capital-teas-washington-3,1,0,0.894736842105,0.105263157895
capitol-cafe-and-salad-bar-washington,1,0,0.789473684211,0.210526315789
capitol-city-brewing-company-washington-3,0,0,0.684210526316,0.315789473684
capitol-grounds-coffee-washington-2,0,0,0.894736842105,0.105263157895
capitol-hill-tandoor-and-grill-washington,1,0,0.526315789474,0.473684210526
carmines-washington,0,0,0.631578947368,0.368421052632
carvings-washington,0,0,0.526315789474,0.473684210526
cascade-cafe-washington,0,0,0.789473684211,0.210526315789
caseys-coffee-washington,0,0,0.842105263158,0.157894736842
cashions-eat-place-washington,0,0,0.526315789474,0.473684210526
central-michel-richard-washington,1,0,0.631578947368,0.368421052632
charlie-palmer-steak-washington,1,0,0.789473684211,0.210526315789
chef-geoffs-washington,0,0,0.631578947368,0.368421052632
chez-billy-sud-washington,0,0,0.842105263158,0.157894736842
chicken-rico-baltimore,1,0,0.736842105263,0.263157894737
chicken-rico-baltimore,1,0,0.842105263158,0.157894736842
china-wonder-washington,0,0,0.736842105263,0.263157894737
chinatown-coffee-washington,0,0,0.736842105263,0.263157894737
chinatown-express-washington,0,0,0.736842105263,0.263157894737
chipotle-mexican-grill-washington-18,0,0,0.578947368421,0.421052631579
chipotle-mexican-grill-washington-18,0,0,0.684210526316,0.315789473684
chipotle-mexican-grill-washington-22,0,0,0.842105263158,0.157894736842
chix-washington,1,0,0.789473684211,0.210526315789
chopsticks-washington,0,0,0.736842105263,0.263157894737
chopt-creative-salad-company-washington-4,0,0,0.684210526316,0.315789473684
chopt-creative-salad-company-washington-4,0,0,0.789473684211,0.210526315789
christ-house-washington,0,0,0.684210526316,0.315789473684
churreria-madrid-washington,0,0,0.631578947368,0.368421052632
circa-at-foggy-bottom-washington-2,0,0,0.736842105263,0.263157894737
city-club-of-washington-washington-2,0,0,0.842105263158,0.157894736842
city-lights-of-china-washington,1,0,0.631578947368,0.368421052632
club-heaven-and-hell-washington-3,0,0,0.894736842105,0.105263157895
columbia-station-washington,1,0,0.842105263158,0.157894736842
constitution-cafe-washington,0,0,0.631578947368,0.368421052632
constitution-cafe-washington,1,0,0.736842105263,0.263157894737
corados-washington,0,0,0.894736842105,0.105263157895
corner-bakery-cafe-washington-3,0,0,0.894736842105,0.105263157895
corner-bakery-cafe-washington-3,0,0,0.631578947368,0.368421052632
corner-bakery-cafe-washington-5,0,0,0.684210526316,0.315789473684
cosi-washington-11,0,0,0.578947368421,0.421052631579
cosi-washington-11,0,0,0.736842105263,0.263157894737
cosi-washington-11,0,0,0.894736842105,0.105263157895
cosi-washington-3,0,0,0.684210526316,0.315789473684
costco-washington-2,0,0,0.789473684211,0.210526315789
courtyard-washington-capitol-hill-navy-yard-washington,0,0,0.736842105263,0.263157894737
courtyard-washington-dc-dupont-circle-washington,1,0,0.631578947368,0.368421052632
crisp-kitchen-bar-washington,0,0,0.789473684211,0.210526315789
crowell-and-moring-washington-2,0,0,0.631578947368,0.368421052632
cure-bar-and-bistro-washington,0,0,0.789473684211,0.210526315789
cure-bar-and-bistro-washington,0,0,0.894736842105,0.105263157895
cusbah-washington,1,0,0.684210526316,0.315789473684
custom-fuel-pizza-washington-2,0,0,0.684210526316,0.315789473684
dc-3-washington-2,1,0,0.526315789474,0.473684210526
dc9-nightclub-washington,0,0,0.684210526316,0.315789473684
dean-and-deluca-washington,0,0,0.736842105263,0.263157894737
del-friscos-grille-washington-3,0,0,0.526315789474,0.473684210526
dennys-washington,0,0,0.684210526316,0.315789473684
devon-and-blakely-washington-4,0,0,0.578947368421,0.421052631579
devon-and-blakely-washington-5,0,0,0.631578947368,0.368421052632
district-chophouse-and-brewery-washington,1,0,0.684210526316,0.315789473684
district-taco-washington-2,0,0,0.736842105263,0.263157894737
dog-tag-bakery-washington-4,0,0,0.789473684211,0.210526315789
dolphins-fish-and-chicken-washington,0,0,0.842105263158,0.157894736842
driftwood-kitchen-washington,1,0,0.842105263158,0.157894736842
duccinis-washington,1,0,0.526315789474,0.473684210526
due-south-washington-2,0,0,0.684210526316,0.315789473684
dukes-grocery-washington,1,0,0.789473684211,0.210526315789
dunkin-donuts-washington-43,0,0,0.842105263158,0.157894736842
dupont-coffee-shop-washington,0,0,0.842105263158,0.157894736842
dupont-italian-kitchen-washington,1,0,0.578947368421,0.421052631579
east-street-cafe-washington,1,0,0.684210526316,0.315789473684
eatsplace-washington-2,0,0,0.736842105263,0.263157894737
ebenezers-coffeehouse-washington,0,0,0.526315789474,0.473684210526
eddies-cafe-washington-29,0,0,0.789473684211,0.210526315789
eighteenth-street-lounge-washington-2,0,0,0.736842105263,0.263157894737
el-don-restaurant-washington,0,0,0.578947368421,0.421052631579
el-torogoz-washington,0,0,0.736842105263,0.263157894737
elephant-and-castle-washington,0,0,0.631578947368,0.368421052632
ellas-wood-fired-pizza-washington-3,0,0,0.631578947368,0.368421052632
ercilias-restaurant-washington,0,0,0.578947368421,0.421052631579
etete-washington,0,0,0.842105263158,0.157894736842
federal-aviation-administration-cafeteria-washington,0,0,0.894736842105,0.105263157895
firehook-bakery-washington-2,0,0,0.736842105263,0.263157894737
firehook-bakery-washington-8,0,0,0.789473684211,0.210526315789
five-guys-burgers-and-fries-washington,0,1,0.473684210526,0.526315789474
five-guys-burgers-and-fries-washington,0,0,0.684210526316,0.315789473684
food-corner-kabob-house-washington,1,0,0.526315789474,0.473684210526
four-seasons-hotel-washington,0,0,0.631578947368,0.368421052632
four-seasons-hotel-washington,0,0,0.631578947368,0.368421052632
four-seasons-hotel-washington,0,0,0.789473684211,0.210526315789
fuddruckers-washington-2,0,0,0.842105263158,0.157894736842
garrison-washington,0,0,0.736842105263,0.263157894737
gcdc-grilled-cheese-bar-washington,0,0,0.526315789474,0.473684210526
georgetown-piano-bar-washington,0,0,0.894736842105,0.105263157895
georgia-browns-washington-3,1,1,0.473684210526,0.526315789474
gordon-biersch-brewery-restaurant-washington,0,0,0.631578947368,0.368421052632
gordon-biersch-washington-2,0,0,0.684210526316,0.315789473684
gourmet-too-washington,0,0,0.684210526316,0.315789473684
graffiato-washington,0,0,0.684210526316,0.315789473684
granville-moores-washington,0,0,0.631578947368,0.368421052632
greek-deli-and-catering-washington,0,1,0.473684210526,0.526315789474
grill-kabob-washington,0,0,0.684210526316,0.315789473684
h-street-country-club-washington,0,0,0.789473684211,0.210526315789
hamiltons-bar-and-grill-washington,0,0,0.736842105263,0.263157894737
harriets-family-restaurant-washington,1,0,0.789473684211,0.210526315789
harris-teeter-washington-3,0,0,0.578947368421,0.421052631579
harris-teeter-washington-3,0,0,0.684210526316,0.315789473684
hawk-n-dove-washington,1,0,0.526315789474,0.473684210526
hellbender-brewing-company-washington,0,0,0.789473684211,0.210526315789
hikari-sushi-and-sake-bar-washington,1,0,0.736842105263,0.263157894737
hilton-garden-inn-washington-5,0,0,0.631578947368,0.368421052632
la-granja-de-oro-washington-2,0,1,0.421052631579,0.578947368421
maracas-ice-pops-washington,1,0,0.631578947368,0.368421052632
odalis-washington-2,0,0,0.894736842105,0.105263157895
pizza-italia-washington,0,0,0.684210526316,0.315789473684
pound-the-hill-washington,1,0,0.684210526316,0.315789473684
renaissance-washington-dc-downtown-hotel-washington,0,0,0.578947368421,0.421052631579
serendipity-jazz-coffeehouse-washington,1,0,0.526315789474,0.473684210526
student-restaurant-washington,0,0,0.842105263158,0.157894736842
the-arsenal-at-bluejacket-washington-4,1,0,0.526315789474,0.473684210526
the-beacon-hotel-washington,0,0,0.631578947368,0.368421052632
the-capital-grille-washington-2,1,1,0.368421052632,0.631578947368
the-caucus-room-brasserie-washington,1,0,0.789473684211,0.210526315789
the-dubliner-washington,1,0,0.631578947368,0.368421052632
the-hilltoss-washington,0,0,0.631578947368,0.368421052632
the-river-inn-washington,0,0,0.736842105263,0.263157894737
torries-washington,0,0,0.684210526316,0.315789473684
