yelp_id,target,predicted_result,decision_function
a-deli-washington,1,1,1.02784288516
addis-ethiopian-restaurant-washington,1,1,1.00116102114
agua-301-washington-2,1,1,0.995926007517
al-crostino-washington-2,1,1,1.02647501834
al-dente-washington,1,1,1.0476649301
alero-restaurant-washington-4,1,1,1.03799204262
alphonse-italian-market-and-osteria-washington,1,1,1.04073806084
americas-best-wings-washington-2,1,1,1.00467096426
amsterdam-falafelshop-washington-4,1,1,1.0044192202
ankara-washington,1,1,1.00561720799
annies-paramount-steak-house-washington,1,1,1.00364115247
argonaut-tavern-washington,0,1,1.05442858881
armands-chicago-pizzeria-washington,1,1,1.02595243631
aroma-cafe-washington,1,1,1.00189934238
astor-mediterranean-washington,1,1,1.00467743325
atrium-cafe-washington-3,1,1,1.00168213284
au-bon-pain-washington,1,1,1.00650493272
au-bon-pain-washington-2,1,1,1.01502681535
au-bon-pain-washington-2,1,1,1.01046628528
au-bon-pain-washington-20,1,1,1.04278589436
au-bon-pain-washington-20,1,1,1.02742162304
au-bon-pain-washington-5,1,1,1.01457076971
au-bon-pain-washington-7,1,1,1.02784288873
bab-korean-fusion-washington-3,1,1,1.02784289033
banana-cafe-and-piano-bar-washington,1,1,1.0669986739
banana-cafe-and-piano-bar-washington,1,1,1.02784289033
bar-charley-washington,1,1,1.02711209952
bar-pilar-washington,1,1,1.02048665408
barcelona-wine-bar-cathedral-heights-washington-2,1,1,1.0025624696
barnes-and-noble-cafe-at-cua-washington,1,1,1.00009546328
bayou-bakery-washington-3,1,1,1.01540764842
bayou-washington,1,1,1.03759041159
belga-cafe-washington,1,1,1.00526679128
bens-chili-bowl-washington,1,1,1.0278428875
bibiana-washington,1,1,1.01839601824
bidwell-washington,1,1,1.01037233088
biergarten-haus-washington,1,1,1.02784289033
big-bear-cafe-washington,1,1,1.02034740797
big-chair-coffee-and-grill-washington,1,1,1.02782150847
billy-goat-tavern-washington,1,1,1.00781129409
bistro-cacao-washington-2,1,1,1.00272179914
bistro-italiano-washington,1,1,1.02750304578
bistroquet-washington-2,0,1,1.03138979135
black-rooster-pub-washington,1,1,1.0181150391
blend-cafe-and-hookah-bar-washington,1,1,0.99340713909
blue-duck-tavern-washington,1,1,1.02456906852
blues-alley-washington,1,1,1.01434021486
bobby-vans-steakhouse-washington,1,1,1.0277667825
bojangles-washington-2,1,1,1.00101877087
boss-shepherds-washington,1,1,1.05243823444
boundary-road-washington,1,1,1.01417133547
bourbon-coffee-washington,1,1,0.98514980505
boxcar-tavern-washington,1,1,1.00761411723
bravo-bar-washington,1,1,1.02635220513
brookland-pint-washington-10,1,1,1.02730927436
brueggers-bagels-washington-2,0,1,1.01908267652
buffalo-and-bergen-washington,1,1,1.02784288788
bulldog-tavern-washington,1,1,1.00464615452
bullfeathers-washington,1,1,1.00121529187
burger-king-washington-4,1,1,1.04173382072
burger-king-washington-4,1,1,1.02784289097
burger-king-washington-9,1,1,1.02803570113
burrito-brothers-washington,1,1,1.00481268437
burrito-brothers-washington,1,1,1.00259036075
busboys-and-poets-washington-5,1,1,1.02730927436
busboys-and-poets-washington-7,1,1,0.999415144306
cactus-cantina-washington,1,1,1.02729017045
cafe-59-washington,1,1,0.99473105135
cafe-berlin-washington-3,1,1,0.998374946332
cafe-bliss-washington-d-c,1,1,1.009489453
cafe-deluxe-washington,1,1,1.01690286841
cafe-grande-washington,1,1,1.01685770442
cafe-milano-washington,1,1,1.01345314118
cafe-of-india-washington,1,1,1.00032758706
cafe-saint-ex-washington,1,1,1.00019080393
california-tortilla-washington-8,1,1,1.02195571812
campono-washington,1,1,1.01464720263
capital-cafe-washington,1,1,1.00055104111
capital-teas-washington-3,1,1,1.00847233281
capitol-cafe-and-salad-bar-washington,1,1,0.977658898791
capitol-city-brewing-company-washington-3,1,1,1.01839601824
capitol-grounds-coffee-washington-2,1,1,0.964173615437
capitol-hill-tandoor-and-grill-washington,1,1,1.01282779724
carmines-washington,1,1,1.03984575105
carvings-washington,1,1,1.0069585977
cascade-cafe-washington,1,1,0.999346122243
caseys-coffee-washington,1,1,0.957994187243
cashions-eat-place-washington,1,1,1.00577063753
central-michel-richard-washington,1,1,1.0271540919
charlie-palmer-steak-washington,1,1,1.00551947551
chef-geoffs-washington,1,1,0.996375188614
chez-billy-sud-washington,1,1,1.01975074347
chicken-rico-baltimore,1,1,1.0661515381
chicken-rico-baltimore,1,1,1.01156312523
china-wonder-washington,1,1,1.02815634053
chinatown-coffee-washington,1,1,0.996553817046
chinatown-express-washington,1,1,1.01732133305
chipotle-mexican-grill-washington-18,1,1,1.010650076
chipotle-mexican-grill-washington-18,1,1,1.02763298637
chipotle-mexican-grill-washington-22,1,1,1.02781209828
chix-washington,1,1,1.02790384975
chopsticks-washington,1,1,1.03884132033
chopt-creative-salad-company-washington-4,1,1,1.02900521162
chopt-creative-salad-company-washington-4,1,1,1.00983862309
christ-house-washington,1,1,1.01370091328
churreria-madrid-washington,1,1,1.01455554827
circa-at-foggy-bottom-washington-2,1,1,1.02130228596
city-club-of-washington-washington-2,1,1,1.00708724579
city-lights-of-china-washington,1,1,0.993054772242
club-heaven-and-hell-washington-3,1,1,1.07740465385
columbia-station-washington,1,1,1.06058289651
constitution-cafe-washington,1,1,1.06875912308
constitution-cafe-washington,1,1,1.02784288664
corados-washington,1,1,1.02784288366
corner-bakery-cafe-washington-3,1,1,1.01723555642
corner-bakery-cafe-washington-3,1,1,1.02784289033
corner-bakery-cafe-washington-5,1,1,1.02072563952
cosi-washington-11,1,1,1.00361942452
cosi-washington-11,1,1,1.04731849327
cosi-washington-11,1,1,1.00830588527
cosi-washington-3,1,1,1.0086827615
costco-washington-2,1,1,1.00397088672
courtyard-washington-capitol-hill-navy-yard-washington,1,1,1.00303141862
courtyard-washington-dc-dupont-circle-washington,1,1,0.992515989911
crisp-kitchen-bar-washington,0,1,1.02784289033
crowell-and-moring-washington-2,1,1,1.00675915621
cure-bar-and-bistro-washington,1,1,1.02791049135
cure-bar-and-bistro-washington,1,1,1.02642584983
cusbah-washington,1,1,1.01314239961
custom-fuel-pizza-washington-2,1,1,1.01591017822
dc-3-washington-2,1,1,1.00929693378
dc9-nightclub-washington,1,1,1.02784288485
dean-and-deluca-washington,1,1,1.02037833712
del-friscos-grille-washington-3,1,1,0.994575505453
dennys-washington,1,1,1.02726018189
devon-and-blakely-washington-4,1,1,1.00661306324
devon-and-blakely-washington-5,1,1,1.01140344498
district-chophouse-and-brewery-washington,1,1,1.02091146752
district-taco-washington-2,1,1,1.01149790118
dog-tag-bakery-washington-4,1,1,1.00517416598
dolphins-fish-and-chicken-washington,1,1,1.0046270547
driftwood-kitchen-washington,1,1,1.02784289033
duccinis-washington,1,1,1.01962531506
due-south-washington-2,1,1,1.01111760649
dukes-grocery-washington,1,1,1.00179818665
dunkin-donuts-washington-43,1,1,0.995488219253
dupont-coffee-shop-washington,1,1,1.03086982908
dupont-italian-kitchen-washington,1,1,1.04412178016
east-street-cafe-washington,1,1,1.04430640171
eatsplace-washington-2,1,1,1.02784288512
ebenezers-coffeehouse-washington,1,1,1.01103662669
eddies-cafe-washington-29,1,1,1.00580026838
eighteenth-street-lounge-washington-2,1,1,1.00084634677
el-don-restaurant-washington,1,1,1.00164256418
el-torogoz-washington,1,1,1.02784289033
elephant-and-castle-washington,1,1,1.00716587855
ellas-wood-fired-pizza-washington-3,1,1,1.00435063029
ercilias-restaurant-washington,1,1,1.01199341541
etete-washington,1,1,1.02758406884
federal-aviation-administration-cafeteria-washington,1,1,1.01643034402
firehook-bakery-washington-2,1,1,1.00190116566
firehook-bakery-washington-8,1,1,1.02709917038
